2019-11-15 07:40:28.286 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8578.28000000|8578.59000000|1573803659999|7.78028900|66750.09019822|125
2019-11-15 07:40:30.425 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8578.28000000|8578.28000000|1573803659999|8.31452100|71332.94285199|133
2019-11-15 07:40:33.278 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8578.09000000|8578.28000000|1573803659999|8.56088200|73446.26960946|140
2019-11-15 07:40:35.425 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8578.01000000|8578.01000000|1573803659999|11.09520600|95185.72637473|145
2019-11-15 07:40:37.754 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8578.00000000|8578.49000000|1573803659999|11.34083200|97292.71664537|155
2019-11-15 07:40:40.325 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8578.00000000|8578.39000000|1573803659999|11.55418800|99122.89125013|160
2019-11-15 07:40:42.416 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8578.00000000|8578.11000000|1573803659999|11.82605800|101455.00006961|169
2019-11-15 07:40:44.767 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8577.21000000|8579.24000000|1573803659999|17.16900700|147288.34954624|183
2019-11-15 07:40:47.255 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8577.21000000|8579.29000000|1573803659999|17.63626600|151296.82849580|188
2019-11-15 07:40:49.349 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8577.21000000|8578.69000000|1573803659999|18.36431100|157542.89838027|193
2019-11-15 07:40:51.455 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8577.21000000|8578.92000000|1573803659999|18.63783100|159889.41428823|203
2019-11-15 07:40:53.686 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8577.21000000|8579.01000000|1573803659999|18.73435300|160717.47658269|206
2019-11-15 07:40:56.383 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8577.21000000|8579.08000000|1573803659999|19.71738800|169150.98049739|211
2019-11-15 07:40:58.612 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8577.21000000|8579.12000000|1573803659999|19.86114400|170384.29730889|216
2019-11-15 07:41:00.741 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8577.21000000|8578.56000000|1573803659999|20.12136600|172616.64469815|224
2019-11-15 07:41:02.992 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8578.96000000|8578.89000000|8578.91000000|1573803719999|0.18156000|1557.58832709|4
2019-11-15 07:41:05.430 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8578.98000000|8578.89000000|8578.98000000|1573803719999|0.61477000|5274.06458739|17
2019-11-15 07:41:07.462 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8578.98000000|8578.89000000|8578.97000000|1573803719999|2.10543800|18062.44518012|34
2019-11-15 07:41:09.486 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8578.98000000|8578.89000000|8578.98000000|1573803719999|2.79445400|23973.49359364|47
2019-11-15 07:41:11.575 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8579.00000000|8578.89000000|8578.89000000|1573803719999|6.14403300|52709.41274576|67
2019-11-15 07:41:13.636 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8579.00000000|8578.53000000|8578.91000000|1573803719999|9.55164800|81942.05682993|89
2019-11-15 07:41:15.785 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8579.00000000|8578.53000000|8578.89000000|1573803719999|11.52512200|98872.03287453|97
2019-11-15 07:41:17.983 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8579.00000000|8578.53000000|8578.53000000|1573803719999|11.82951900|101483.31882954|102
2019-11-15 07:41:21.490 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8579.00000000|8578.53000000|8578.75000000|1573803719999|12.00356200|102976.39021579|103
2019-11-15 07:41:24.503 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8579.00000000|8578.53000000|8578.73000000|1573803719999|12.17554900|104451.81963406|109
2019-11-15 07:41:27.403 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8579.00000000|8578.53000000|8578.80000000|1573803719999|12.30506700|105562.92411103|113
2019-11-15 07:41:29.440 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8579.00000000|8578.53000000|8578.84000000|1573803719999|12.56953700|107831.77226712|116
2019-11-15 07:41:32.526 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8579.00000000|8578.53000000|8578.88000000|1573803719999|12.84340100|110181.21689303|120
2019-11-15 07:41:35.015 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8579.00000000|8578.53000000|8579.00000000|1573803719999|13.36689500|114672.27126308|125
2019-11-15 07:41:37.236 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8579.00000000|8578.53000000|8579.00000000|1573803719999|13.99141600|120030.03069350|137
2019-11-15 07:41:39.546 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8581.00000000|8578.53000000|8581.00000000|1573803719999|15.35890400|131761.80270440|154
2019-11-15 07:41:42.232 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8581.00000000|8578.53000000|8579.46000000|1573803719999|15.54069900|133321.62558466|163
2019-11-15 07:41:44.351 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8581.00000000|8578.53000000|8580.48000000|1573803719999|15.73422900|134982.04936689|168
2019-11-15 07:41:46.586 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8581.00000000|8578.53000000|8580.48000000|1573803719999|16.11935700|138286.60803601|174
2019-11-15 07:41:48.674 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8581.00000000|8578.53000000|8579.70000000|1573803719999|16.68226400|143116.62713738|179
2019-11-15 07:41:51.277 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8581.00000000|8578.53000000|8580.00000000|1573803719999|16.88980000|144897.28717362|181
2019-11-15 07:41:53.613 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8581.00000000|8578.53000000|8580.35000000|1573803719999|17.21235200|147664.95799442|188
2019-11-15 07:41:56.632 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8581.00000000|8578.53000000|8580.26000000|1573803719999|17.66927000|151585.42696178|193
2019-11-15 07:41:59.225 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8581.00000000|8578.53000000|8580.37000000|1573803719999|18.01310800|154535.69018465|198
2019-11-15 07:42:00.132 BINANCE|BTCUSDT|m1|1573803660000|1573803719999|8578.89000000|8581.00000000|8578.53000000|8580.39000000|1573803719999|18.07385400|155056.91455559|199
2019-11-15 07:42:02.650 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8580.68000000|8580.66000000|8580.68000000|1573803779999|0.03756300|322.31555377|5
2019-11-15 07:42:04.685 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8580.68000000|8580.66000000|8580.68000000|1573803779999|0.16937700|1453.36672064|8
2019-11-15 07:42:06.831 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8580.68000000|8580.43000000|8580.54000000|1573803779999|1.99901900|17152.56339302|17
2019-11-15 07:42:08.908 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8581.00000000|8580.43000000|8581.00000000|1573803779999|9.72651400|83459.89278629|33
2019-11-15 07:42:10.947 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8581.01000000|8580.43000000|8581.00000000|1573803779999|9.98323500|85662.81591467|42
2019-11-15 07:42:13.093 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8581.01000000|8580.43000000|8580.98000000|1573803779999|10.22309500|87721.05191261|49
2019-11-15 07:42:15.723 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8581.51000000|8580.43000000|8581.51000000|1573803779999|15.74794500|135131.09395421|58
2019-11-15 07:42:18.084 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8581.54000000|8580.43000000|8581.54000000|1573803779999|16.24454100|139392.64999364|63
2019-11-15 07:42:20.302 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8581.54000000|8580.43000000|8581.53000000|1573803779999|16.70146100|143313.72032297|69
2019-11-15 07:42:22.749 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8581.54000000|8580.43000000|8581.13000000|1573803779999|16.86585500|144724.39168999|75
2019-11-15 07:42:25.307 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.05000000|8580.43000000|8582.03000000|1573803779999|19.71598600|169183.37946502|87
2019-11-15 07:42:27.782 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.05000000|8580.43000000|8582.04000000|1573803779999|19.91914800|170926.85854776|94
2019-11-15 07:42:29.823 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.05000000|8580.43000000|8582.03000000|1573803779999|20.67007700|177371.03725572|99
2019-11-15 07:42:32.741 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.46000000|8580.43000000|8582.46000000|1573803779999|22.45760900|192711.88827330|113
2019-11-15 07:42:34.815 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.46000000|8580.43000000|8582.22000000|1573803779999|22.64024600|194279.31972178|120
2019-11-15 07:42:36.824 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.46000000|8580.43000000|8582.22000000|1573803779999|22.72323800|194991.57605006|124
2019-11-15 07:42:39.277 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.46000000|8580.43000000|8582.22000000|1573803779999|23.26692800|199657.65483322|137
2019-11-15 07:42:41.430 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.46000000|8580.43000000|8582.26000000|1573803779999|23.47629000|201454.46249898|144
2019-11-15 07:42:43.854 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.46000000|8580.43000000|8582.29000000|1573803779999|23.54088300|202008.81814770|147
2019-11-15 07:42:45.932 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.46000000|8580.43000000|8582.46000000|1573803779999|23.83104400|204499.07418232|153
2019-11-15 07:42:48.099 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.46000000|8580.43000000|8580.79000000|1573803779999|24.22127000|207847.95410013|168
2019-11-15 07:42:50.300 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.46000000|8580.43000000|8581.26000000|1573803779999|24.40797200|209450.02933308|178
2019-11-15 07:42:52.362 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.46000000|8580.43000000|8581.51000000|1573803779999|24.82442500|213023.83508789|189
2019-11-15 07:42:54.598 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.46000000|8580.43000000|8582.28000000|1573803779999|25.34840100|217520.70081044|203
2019-11-15 07:42:56.898 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.46000000|8580.43000000|8582.31000000|1573803779999|25.72821200|220780.36021660|210
2019-11-15 07:42:58.907 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.46000000|8580.43000000|8582.36000000|1573803779999|25.99595200|223078.20018848|215
2019-11-15 07:43:00.346 BINANCE|BTCUSDT|m1|1573803720000|1573803779999|8580.66000000|8582.46000000|8580.43000000|8581.55000000|1573803779999|26.49403000|227352.62091609|226
2019-11-15 07:43:02.512 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8582.39000000|8581.57000000|8581.83000000|1573803839999|0.30910600|2652.70152207|9
2019-11-15 07:43:04.620 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8582.39000000|8580.60000000|8581.75000000|1573803839999|0.45125000|3872.44283687|16
2019-11-15 07:43:06.648 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8582.39000000|8580.60000000|8580.62000000|1573803839999|0.55978700|4803.88075552|23
2019-11-15 07:43:08.975 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8582.39000000|8580.60000000|8581.00000000|1573803839999|0.65106600|5587.17349537|27
2019-11-15 07:43:11.298 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8582.39000000|8580.60000000|8581.32000000|1573803839999|0.89851300|7710.51644813|35
2019-11-15 07:43:13.528 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8582.39000000|8580.60000000|8581.13000000|1573803839999|0.99757700|8560.60782073|42
2019-11-15 07:43:15.735 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8582.39000000|8580.60000000|8581.21000000|1573803839999|1.44229100|12376.89143053|49
2019-11-15 07:43:17.743 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8582.39000000|8580.60000000|8580.70000000|1573803839999|2.16174800|18550.84047762|58
2019-11-15 07:43:20.034 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8582.39000000|8580.60000000|8582.26000000|1573803839999|2.61416500|22433.53633255|67
2019-11-15 07:43:22.041 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8582.39000000|8580.60000000|8581.19000000|1573803839999|2.63746700|22633.49522193|68
2019-11-15 07:43:25.263 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8582.39000000|8580.60000000|8581.66000000|1573803839999|2.94079300|25236.49598724|73
2019-11-15 07:43:27.434 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8582.39000000|8580.60000000|8581.66000000|1573803839999|3.22242900|27653.39148155|79
2019-11-15 07:43:29.563 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8582.39000000|8580.60000000|8582.28000000|1573803839999|4.48712900|38506.67926003|88
2019-11-15 07:43:31.930 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8582.39000000|8580.60000000|8581.80000000|1573803839999|4.80957400|41273.86663167|100
2019-11-15 07:43:33.935 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8583.33000000|8580.60000000|8583.32000000|1573803839999|12.57773300|107943.31717895|131
2019-11-15 07:43:36.115 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8583.72000000|8580.60000000|8583.32000000|1573803839999|12.62770400|108372.23482067|136
2019-11-15 07:43:38.158 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8583.72000000|8580.60000000|8583.38000000|1573803839999|12.68128800|108832.16585001|139
2019-11-15 07:43:40.244 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8583.72000000|8580.60000000|8583.37000000|1573803839999|12.85010900|110281.24398620|144
2019-11-15 07:43:43.154 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8583.72000000|8580.60000000|8583.38000000|1573803839999|18.70323000|160522.27838727|156
2019-11-15 07:43:45.396 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8583.72000000|8580.60000000|8583.50000000|1573803839999|18.89180500|162140.90226715|162
2019-11-15 07:43:47.822 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8583.72000000|8580.60000000|8583.48000000|1573803839999|19.07018300|163672.00843933|172
2019-11-15 07:43:49.962 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8585.03000000|8580.60000000|8583.57000000|1573803839999|22.89122400|196472.61847119|191
2019-11-15 07:43:52.176 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8585.03000000|8580.60000000|8583.94000000|1573803839999|23.01922000|197571.32123604|198
2019-11-15 07:43:54.465 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8585.03000000|8580.60000000|8583.73000000|1573803839999|23.19669300|199094.70155033|200
2019-11-15 07:43:56.769 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8586.03000000|8580.60000000|8583.93000000|1573803839999|26.23814400|225205.89023138|225
2019-11-15 07:43:59.289 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8586.03000000|8580.60000000|8583.86000000|1573803839999|26.40912500|226673.56446245|232
2019-11-15 07:44:00.177 BINANCE|BTCUSDT|m1|1573803780000|1573803839999|8582.39000000|8586.03000000|8580.60000000|8583.86000000|1573803839999|26.41110500|226690.56050525|233
2019-11-15 07:44:02.222 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8583.85000000|8583.96000000|1573803899999|0.71846500|6167.59724848|10
2019-11-15 07:44:04.261 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8583.85000000|8583.93000000|1573803899999|0.80581000|6917.36042663|17
2019-11-15 07:44:06.415 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8582.49000000|8582.49000000|1573803899999|1.06857000|9172.84567101|27
2019-11-15 07:44:08.603 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8582.49000000|8583.86000000|1573803899999|1.19775800|10281.71620712|34
2019-11-15 07:44:11.270 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8582.49000000|8583.32000000|1573803899999|1.74238400|14956.55283179|53
2019-11-15 07:44:13.738 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8582.49000000|8583.35000000|1573803899999|2.05858800|17670.77933514|58
2019-11-15 07:44:15.770 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8582.49000000|8583.38000000|1573803899999|2.48862700|21362.02223141|63
2019-11-15 07:44:19.296 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8582.49000000|8584.18000000|1573803899999|2.50351600|21489.83006205|67
2019-11-15 07:44:21.410 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8582.49000000|8583.72000000|1573803899999|2.81897600|24197.69959903|77
2019-11-15 07:44:23.417 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8582.49000000|8582.67000000|1573803899999|4.76872600|40931.82251985|98
2019-11-15 07:44:26.539 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8582.49000000|8583.82000000|1573803899999|5.53828800|47536.77296207|108
2019-11-15 07:44:28.544 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8582.49000000|8582.67000000|1573803899999|5.62827400|48309.10777758|110
2019-11-15 07:44:30.350 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8582.49000000|8582.92000000|1573803899999|6.01414600|51620.97403122|114
2019-11-15 07:44:33.362 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8582.49000000|8582.72000000|1573803899999|6.04277000|51866.64650023|118
2019-11-15 07:44:36.184 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8582.49000000|8583.01000000|1573803899999|6.40998900|55018.42196647|122
2019-11-15 07:44:38.468 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8582.49000000|8582.66000000|1573803899999|6.92675800|59453.67459201|128
2019-11-15 07:44:41.167 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8580.44000000|8582.27000000|1573803899999|7.46677100|64088.03181701|142
2019-11-15 07:44:43.532 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8580.44000000|8580.81000000|1573803899999|7.75054600|66523.25271959|149
2019-11-15 07:44:45.680 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8580.44000000|8581.75000000|1573803899999|8.05101400|69101.75806164|155
2019-11-15 07:44:48.311 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8580.44000000|8581.31000000|1573803899999|8.24256500|70745.59751315|160
2019-11-15 07:44:50.331 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8580.44000000|8581.56000000|1573803899999|8.56341500|73499.03796591|167
2019-11-15 07:44:52.169 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8580.44000000|8581.63000000|1573803899999|8.69515000|74629.55881961|171
2019-11-15 07:44:54.207 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8580.44000000|8581.78000000|1573803899999|8.82014100|75702.18318551|177
2019-11-15 07:44:56.637 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8580.44000000|8582.56000000|1573803899999|9.02548200|77464.41288002|180
2019-11-15 07:44:59.498 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8580.44000000|8582.01000000|1573803899999|9.12032400|78278.34810547|184
2019-11-15 07:45:00.105 BINANCE|BTCUSDT|m1|1573803840000|1573803899999|8583.86000000|8584.99000000|8580.44000000|8582.01000000|1573803899999|9.12032400|78278.34810547|184
2019-11-15 07:45:02.358 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8581.56000000|8582.02000000|1573803959999|0.64784300|5559.77786708|13
2019-11-15 07:45:04.384 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8580.25000000|8581.17000000|1573803959999|1.21813100|10453.23940111|22
2019-11-15 07:45:06.387 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8580.25000000|8581.20000000|1573803959999|1.23452700|10593.93782841|25
2019-11-15 07:45:08.745 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8580.25000000|8581.80000000|1573803959999|1.64327500|14101.69335927|31
2019-11-15 07:45:11.220 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8580.25000000|8581.27000000|1573803959999|1.69991300|14587.72091191|34
2019-11-15 07:45:13.551 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8580.01000000|8580.01000000|1573803959999|2.81756300|24177.67079923|40
2019-11-15 07:45:15.539 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8580.01000000|8580.01000000|1573803959999|2.87287800|24652.28827451|43
2019-11-15 07:45:18.460 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8579.53000000|8579.98000000|1573803959999|4.26858500|36627.37192695|52
2019-11-15 07:45:21.390 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8579.53000000|8579.84000000|1573803959999|4.61820200|39627.54423449|60
2019-11-15 07:45:23.573 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8579.53000000|8580.79000000|1573803959999|5.03392800|43194.47856771|64
2019-11-15 07:45:26.581 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8579.52000000|8580.33000000|1573803959999|5.65876100|48555.39119113|70
2019-11-15 07:45:28.827 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8579.52000000|8579.99000000|1573803959999|5.77354900|49540.28638153|75
2019-11-15 07:45:31.339 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8579.52000000|8580.38000000|1573803959999|5.98708200|51372.31356748|81
2019-11-15 07:45:33.267 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8579.52000000|8580.01000000|1573803959999|6.30437600|54094.72948021|88
2019-11-15 07:45:36.118 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8579.52000000|8580.23000000|1573803959999|6.51305600|55885.23081765|91
2019-11-15 07:45:39.342 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8579.52000000|8580.25000000|1573803959999|6.75207900|57936.05445963|95
2019-11-15 07:45:41.368 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8579.52000000|8580.01000000|1573803959999|6.78541200|58222.05408775|97
2019-11-15 07:45:43.595 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8579.52000000|8579.53000000|1573803959999|7.37369300|63269.28323725|105
2019-11-15 07:45:45.681 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8578.53000000|8579.47000000|1573803959999|9.30441300|79833.23177193|122
2019-11-15 07:45:47.797 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8578.53000000|8579.27000000|1573803959999|9.58621100|82250.76143215|129
2019-11-15 07:45:50.707 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8578.53000000|8578.80000000|1573803959999|10.94891100|93940.90909837|136
2019-11-15 07:45:53.501 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8578.53000000|8578.56000000|1573803959999|11.09760000|95216.49921805|138
2019-11-15 07:45:55.760 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8578.53000000|8578.67000000|1573803959999|11.13380900|95527.12532531|140
2019-11-15 07:45:57.848 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8578.53000000|8578.63000000|1573803959999|11.15229500|95685.70971632|142
2019-11-15 07:46:00.166 BINANCE|BTCUSDT|m1|1573803900000|1573803959999|8581.72000000|8583.60000000|8578.53000000|8578.61000000|1573803959999|11.36846200|97540.12351644|145
2019-11-15 07:46:02.373 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8578.63000000|8578.53000000|8578.53000000|1573804019999|0.91839200|7878.46724431|12
2019-11-15 07:46:04.733 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8578.63000000|8576.87000000|8577.94000000|1573804019999|1.34427600|11531.71638546|20
2019-11-15 07:46:06.925 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.87000000|8578.13000000|1573804019999|1.69697400|14557.54420127|26
2019-11-15 07:46:09.504 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.87000000|8578.42000000|1573804019999|2.12359700|18217.11280211|38
2019-11-15 07:46:11.797 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.53000000|8576.58000000|1573804019999|2.45389300|21050.25623111|48
